Window reflection correction: material: sapphire window, quantity: 2, type: extended correction.
Angles	physical
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	20	40	60	70	20	40	60	70	0	20	40	60	70	20	40	60	70	0	20	40	70	20	40	60	70
Azimuth  	0	0	0	0	180	180	180	180	0	0	0	0	0	180	180	180	180	0	0	0	0	180	180	180	180
wavelength_nm	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i0e20a180	Err_NH4-Jarosite_i0e20a180	Refl_NH4-Jarosite_i0e40a180	Err_NH4-Jarosite_i0e40a180	Refl_NH4-Jarosite_i0e60a180	Err_NH4-Jarosite_i0e60a180	Refl_NH4-Jarosite_i0e70a180	Err_NH4-Jarosite_i0e70a180	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e20a180	Err_NH4-Jarosite_i30e20a180	Refl_NH4-Jarosite_i30e40a180	Err_NH4-Jarosite_i30e40a180	Refl_NH4-Jarosite_i30e60a180	Err_NH4-Jarosite_i30e60a180	Refl_NH4-Jarosite_i30e70a180	Err_NH4-Jarosite_i30e70a180	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0	Refl_NH4-Jarosite_i60e20a180	Err_NH4-Jarosite_i60e20a180	Refl_NH4-Jarosite_i60e40a180	Err_NH4-Jarosite_i60e40a180	Refl_NH4-Jarosite_i60e60a180	Err_NH4-Jarosite_i60e60a180	Refl_NH4-Jarosite_i60e70a180	Err_NH4-Jarosite_i60e70a180
3400.000000	0.055042	0.000701	0.045015	0.000663	0.047487	0.000835	0.054775	0.000776	0.059708	0.000813	0.042513	0.000723	0.040386	0.000714	0.040921	0.001195	0.049672	0.000747	0.041817	0.000682	0.043120	0.000796	0.034967	0.000684	0.032682	0.000566	0.068583	0.000789	0.086489	0.000705	0.085838	0.000918	0.098393	0.000957	0.042735	0.000629	0.035585	0.000646	0.044698	0.000740	0.049707	0.000707	0.075020	0.000707	0.159425	0.000896	0.401446	0.001092	0.730362	0.001521
3420.000000	0.053247	0.000747	0.043722	0.000841	0.046332	0.000647	0.051943	0.000836	0.057549	0.000786	0.040420	0.000659	0.037720	0.000889	0.039516	0.000629	0.049083	0.000722	0.039046	0.001014	0.041965	0.000764	0.031742	0.000624	0.030996	0.000816	0.066243	0.000725	0.084558	0.000711	0.082843	0.000733	0.093861	0.000958	0.041518	0.000681	0.034661	0.000651	0.043018	0.000809	0.050640	0.000965	0.072270	0.000776	0.156287	0.000691	0.395679	0.001095	0.719581	0.001198
3440.000000	0.053210	0.000734	0.043123	0.000827	0.045104	0.000661	0.053357	0.000731	0.056861	0.000885	0.041408	0.000793	0.039791	0.001215	0.037530	0.000791	0.048305	0.000791	0.039867	0.000774	0.041528	0.000849	0.032491	0.000716	0.029503	0.000649	0.065617	0.000693	0.083846	0.000725	0.082721	0.000785	0.094945	0.001025	0.041428	0.000728	0.034562	0.000637	0.042715	0.000801	0.049249	0.000882	0.073261	0.000730	0.156380	0.000761	0.395335	0.000938	0.723703	0.001391
3460.000000	0.051331	0.000784	0.041733	0.000812	0.044216	0.000749	0.051810	0.000662	0.056339	0.000714	0.040038	0.000703	0.037612	0.000870	0.037599	0.000788	0.046957	0.000760	0.038862	0.000682	0.040298	0.000781	0.032069	0.000740	0.030284	0.000754	0.064711	0.000864	0.081519	0.000846	0.082393	0.000750	0.092482	0.000778	0.040828	0.000662	0.033522	0.000626	0.042292	0.000881	0.048126	0.001082	0.071420	0.000673	0.153286	0.000746	0.391588	0.001085	0.716022	0.001448
3480.000000	0.050843	0.000754	0.042042	0.000712	0.044485	0.000695	0.052595	0.000954	0.054533	0.000852	0.039397	0.000967	0.037730	0.000899	0.038774	0.000927	0.045945	0.000739	0.037857	0.000722	0.039953	0.000783	0.031715	0.000697	0.029956	0.000688	0.064463	0.000898	0.080493	0.000775	0.080915	0.000967	0.091003	0.001079	0.038297	0.000939	0.033557	0.000625	0.040846	0.000780	0.047431	0.000774	0.070959	0.000893	0.152101	0.000772	0.390630	0.001079	0.714196	0.001491
3500.000000	0.050164	0.000763	0.041150	0.000755	0.043486	0.000812	0.050156	0.000817	0.054626	0.000810	0.039016	0.000756	0.037255	0.000860	0.036744	0.000867	0.045894	0.000804	0.038264	0.000707	0.040152	0.000826	0.031553	0.000755	0.028016	0.000692	0.063263	0.000863	0.080134	0.000724	0.079770	0.000837	0.090692	0.001055	0.039092	0.000657	0.032626	0.000704	0.040643	0.000824	0.046665	0.000770	0.069059	0.000859	0.150589	0.000822	0.390433	0.001536	0.712225	0.001342
3520.000000	0.050746	0.000748	0.041837	0.000835	0.045414	0.000763	0.051836	0.000802	0.055730	0.000911	0.039587	0.000772	0.036446	0.000873	0.038671	0.001237	0.046428	0.000830	0.037711	0.000755	0.040812	0.000961	0.032016	0.000733	0.030812	0.000716	0.064357	0.000904	0.081338	0.000759	0.082075	0.000798	0.091817	0.000970	0.040171	0.000734	0.033327	0.000794	0.042356	0.000794	0.048089	0.000884	0.071415	0.000856	0.153595	0.000792	0.394474	0.000979	0.718405	0.001405
3540.000000	0.051438	0.000864	0.041492	0.000797	0.045966	0.000798	0.050824	0.000747	0.054837	0.000793	0.039569	0.000795	0.035318	0.000795	0.037073	0.000856	0.046151	0.000892	0.038975	0.000691	0.041869	0.000717	0.031930	0.000861	0.029583	0.000929	0.064169	0.001002	0.081900	0.000881	0.082816	0.000896	0.094569	0.000799	0.040598	0.000780	0.033123	0.000654	0.042388	0.000793	0.048700	0.000849	0.072119	0.000765	0.153540	0.000823	0.397050	0.001405	0.721750	0.001473
3560.000000	0.051081	0.000842	0.042023	0.000825	0.045073	0.000916	0.050857	0.001024	0.054758	0.000857	0.039827	0.000857	0.039076	0.000975	0.038575	0.000982	0.046204	0.000948	0.038474	0.000844	0.040923	0.000862	0.031218	0.000798	0.029802	0.000893	0.063724	0.000981	0.080507	0.000790	0.081193	0.000917	0.093343	0.001024	0.040247	0.000693	0.033316	0.000631	0.042136	0.000820	0.047614	0.000837	0.071266	0.000996	0.152758	0.000829	0.395637	0.001155	0.718033	0.001706
3580.000000	0.050766	0.000927	0.041705	0.000840	0.045609	0.000784	0.050483	0.001175	0.053074	0.000961	0.040104	0.000811	0.037901	0.000896	0.037898	0.001123	0.045620	0.000813	0.038441	0.000749	0.041521	0.000897	0.032535	0.000839	0.030127	0.000857	0.063613	0.000919	0.080605	0.000836	0.081944	0.000821	0.094125	0.001275	0.039733	0.000768	0.033319	0.000773	0.042183	0.000818	0.047465	0.001268	0.070676	0.000883	0.152804	0.000836	0.397252	0.001055	0.721811	0.001509
3600.000000	0.050282	0.000920	0.042649	0.000947	0.046448	0.000856	0.052671	0.000833	0.054267	0.001047	0.039936	0.000932	0.036351	0.001435	0.041461	0.000839	0.045704	0.000750	0.039385	0.000761	0.041040	0.000922	0.032161	0.000827	0.030306	0.000763	0.064736	0.000947	0.081173	0.000794	0.084183	0.001032	0.095379	0.000969	0.042360	0.000808	0.033808	0.000666	0.042927	0.001030	0.049780	0.001074	0.073678	0.000951	0.154198	0.000907	0.401695	0.001093	0.727791	0.001747
3620.000000	0.050956	0.000812	0.042715	0.001023	0.046195	0.000836	0.051865	0.000871	0.054339	0.001103	0.040511	0.000788	0.038025	0.001115	0.041163	0.000983	0.046802	0.000878	0.040217	0.000831	0.041177	0.000897	0.034316	0.000739	0.030291	0.000890	0.064793	0.000987	0.081816	0.000946	0.086398	0.000992	0.097773	0.001355	0.041836	0.000853	0.034494	0.000733	0.043026	0.000858	0.052044	0.000907	0.073362	0.000953	0.157379	0.001332	0.403689	0.001378	0.732610	0.001919
3640.000000	0.051686	0.000955	0.043782	0.000859	0.046839	0.000955	0.054462	0.001314	0.054619	0.001076	0.041245	0.000852	0.040792	0.001303	0.042610	0.001053	0.046741	0.000943	0.040968	0.000788	0.042951	0.000867	0.034522	0.000847	0.031468	0.001041	0.065213	0.001035	0.082401	0.000853	0.087748	0.000861	0.098828	0.001205	0.043218	0.000845	0.035394	0.000720	0.044548	0.000869	0.054949	0.001042	0.074821	0.001145	0.156836	0.000836	0.407387	0.001376	0.735920	0.001773
3660.000000	0.052899	0.000926	0.044370	0.000806	0.049221	0.000902	0.054576	0.000882	0.055286	0.000973	0.042594	0.000858	0.042564	0.001061	0.044087	0.000999	0.047135	0.001342	0.041936	0.000850	0.044409	0.000953	0.035957	0.000859	0.033105	0.000892	0.064713	0.000951	0.083462	0.000923	0.090324	0.000862	0.104456	0.001240	0.044979	0.000779	0.036545	0.000750	0.046115	0.000916	0.055980	0.001149	0.076436	0.001005	0.159469	0.000824	0.412411	0.001363	0.739871	0.001726
3680.000000	0.053874	0.000883	0.046133	0.000938	0.051364	0.000909	0.056449	0.000966	0.056979	0.000905	0.044070	0.000968	0.044262	0.001017	0.046818	0.000961	0.049184	0.000941	0.043197	0.000884	0.044952	0.001074	0.037943	0.000863	0.033898	0.000884	0.067169	0.001162	0.085255	0.000991	0.093120	0.001169	0.103418	0.001193	0.046105	0.000769	0.037592	0.000798	0.048087	0.000981	0.058663	0.001437	0.078727	0.000879	0.161756	0.001002	0.415883	0.001198	0.744988	0.002008
3700.000000	0.054078	0.001016	0.046662	0.001004	0.052445	0.000974	0.057030	0.000888	0.056424	0.000958	0.044015	0.001046	0.045132	0.001091	0.048421	0.001182	0.050173	0.000969	0.043920	0.000939	0.045734	0.000876	0.038245	0.000873	0.034956	0.000836	0.066360	0.001056	0.086235	0.000980	0.094730	0.000874	0.107862	0.001277	0.047155	0.000902	0.039102	0.000840	0.050521	0.000974	0.061196	0.001304	0.079850	0.001032	0.162742	0.001112	0.419922	0.001473	0.748128	0.001869
3720.000000	0.054183	0.001049	0.048032	0.001165	0.054113	0.001012	0.060142	0.001143	0.057802	0.001093	0.046221	0.000984	0.047882	0.001327	0.051026	0.001101	0.051461	0.000990	0.044865	0.000982	0.047519	0.001029	0.040428	0.000875	0.041720	0.001924	0.067132	0.001103	0.087677	0.000981	0.097630	0.000937	0.108882	0.001300	0.048052	0.000979	0.039226	0.000804	0.052363	0.001027	0.061663	0.001205	0.082512	0.000902	0.164964	0.001072	0.425155	0.001331	0.753041	0.001858
3740.000000	0.055675	0.000966	0.049502	0.001004	0.052749	0.000905	0.061572	0.001098	0.058413	0.001088	0.046812	0.001043	0.047099	0.001038	0.051448	0.001564	0.052200	0.001057	0.046880	0.001038	0.049383	0.001106	0.041347	0.001028	0.038228	0.001047	0.069134	0.001159	0.091389	0.001027	0.100872	0.001182	0.113400	0.001279	0.050184	0.000962	0.042127	0.000779	0.053234	0.000981	0.065376	0.001331	0.083636	0.001093	0.167541	0.001254	0.430144	0.001409	0.757304	0.001864
3760.000000	0.056991	0.001102	0.049513	0.001012	0.056388	0.001097	0.061718	0.000947	0.061030	0.001129	0.049139	0.000981	0.047858	0.001245	0.053843	0.001146	0.053437	0.001094	0.047764	0.000986	0.051616	0.001057	0.042670	0.001012	0.039374	0.001013	0.071338	0.001063	0.091325	0.001026	0.103926	0.001202	0.115121	0.001372	0.050857	0.000966	0.042975	0.000848	0.055408	0.001111	0.068174	0.001271	0.084785	0.001049	0.169920	0.001123	0.436124	0.001555	0.765468	0.001824
3780.000000	0.058231	0.001041	0.051525	0.000997	0.056941	0.001137	0.064130	0.001153	0.063449	0.001581	0.049576	0.001063	0.051027	0.001301	0.054238	0.001056	0.054072	0.001224	0.048804	0.001145	0.052435	0.001120	0.042044	0.001011	0.040079	0.000994	0.071610	0.001175	0.092877	0.001087	0.105562	0.001181	0.118660	0.001323	0.052984	0.001031	0.044315	0.001006	0.057109	0.001162	0.069278	0.001494	0.086587	0.000970	0.171395	0.001117	0.437069	0.001689	0.766908	0.001916
3800.000000	0.059015	0.001096	0.051754	0.001098	0.058629	0.001095	0.066739	0.001127	0.063854	0.001208	0.051012	0.001218	0.053327	0.001848	0.056125	0.001357	0.055567	0.001073	0.049898	0.001161	0.053685	0.001222	0.045881	0.001098	0.044095	0.001280	0.073688	0.001240	0.096028	0.001178	0.107948	0.001504	0.125059	0.001501	0.053428	0.001046	0.045592	0.000977	0.060360	0.001029	0.068851	0.001172	0.089867	0.001122	0.175578	0.001115	0.444119	0.001578	0.775344	0.001858
3820.000000	0.060562	0.001119	0.054094	0.001116	0.061347	0.001356	0.069960	0.001051	0.063310	0.001378	0.053090	0.001176	0.056457	0.001693	0.060822	0.001378	0.057148	0.001150	0.052257	0.001041	0.056523	0.001164	0.046831	0.000996	0.047489	0.001441	0.075361	0.001328	0.097697	0.001356	0.110983	0.001204	0.128024	0.001270	0.056535	0.001058	0.048505	0.001091	0.061877	0.001330	0.076211	0.001561	0.092247	0.001066	0.180332	0.001143	0.448756	0.002017	0.781747	0.002620
3840.000000	0.061013	0.001181	0.054582	0.001279	0.066332	0.002343	0.069644	0.001221	0.064679	0.001215	0.054457	0.001024	0.057789	0.001689	0.059575	0.001300	0.057779	0.001196	0.052310	0.001207	0.055988	0.001178	0.047557	0.001209	0.048926	0.001940	0.076571	0.001211	0.097902	0.001188	0.114100	0.001228	0.126621	0.001495	0.056905	0.001124	0.047621	0.001019	0.064287	0.001091	0.078157	0.001150	0.092163	0.001136	0.181317	0.001272	0.448990	0.001953	0.784672	0.002072
3860.000000	0.061827	0.001303	0.055493	0.001351	0.062259	0.001101	0.069456	0.001384	0.065191	0.001249	0.055485	0.001285	0.056646	0.001164	0.061661	0.001201	0.058554	0.001164	0.053290	0.001073	0.056325	0.001388	0.049065	0.001112	0.045484	0.001258	0.074818	0.001450	0.098733	0.001127	0.115140	0.001347	0.127130	0.001906	0.057459	0.001139	0.048855	0.001020	0.063947	0.001200	0.076829	0.001723	0.093493	0.001278	0.182825	0.001162	0.452621	0.001770	0.787356	0.002464
3880.000000	0.062826	0.001231	0.055082	0.001196	0.062611	0.001110	0.071001	0.001298	0.065170	0.001310	0.055240	0.001232	0.056255	0.001629	0.059614	0.001470	0.057999	0.001295	0.053565	0.001151	0.056604	0.001134	0.048388	0.001445	0.048240	0.002250	0.074734	0.001272	0.099012	0.001155	0.114227	0.001751	0.129212	0.001672	0.057728	0.001078	0.048114	0.001069	0.064224	0.001467	0.078776	0.001671	0.091544	0.001343	0.183086	0.001258	0.454193	0.001525	0.789964	0.002312
3900.000000	0.061736	0.001251	0.054544	0.001297	0.060882	0.001275	0.070671	0.001194	0.065725	0.001622	0.054452	0.001234	0.056513	0.001590	0.061357	0.001203	0.056763	0.001249	0.053082	0.001140	0.057306	0.001215	0.048475	0.001077	0.044847	0.001207	0.075202	0.001276	0.097689	0.001422	0.114002	0.001246	0.129519	0.001475	0.056720	0.001094	0.047379	0.001025	0.064644	0.001423	0.078102	0.001335	0.091861	0.001333	0.181427	0.001298	0.450426	0.001576	0.787468	0.002502
3920.000000	0.061160	0.001243	0.052786	0.001340	0.060433	0.001382	0.071095	0.001355	0.063518	0.001206	0.053598	0.001256	0.053510	0.001522	0.055711	0.001398	0.056200	0.001301	0.050694	0.001329	0.055563	0.001423	0.047876	0.001373	0.044652	0.001056	0.075788	0.001543	0.096116	0.001266	0.112592	0.001433	0.127023	0.001570	0.056107	0.001164	0.046830	0.001139	0.060929	0.001340	0.074629	0.001665	0.091363	0.001331	0.178894	0.001493	0.446943	0.001748	0.780589	0.002403
3940.000000	0.060428	0.001314	0.052475	0.001509	0.059563	0.001408	0.066727	0.001602	0.063457	0.001397	0.052545	0.001336	0.054975	0.001393	0.057563	0.001445	0.054708	0.001323	0.050890	0.001347	0.053639	0.001488	0.045022	0.001261	0.046200	0.001548	0.073372	0.001621	0.095882	0.001413	0.111719	0.001457	0.126109	0.001596	0.056037	0.001367	0.046638	0.001191	0.059528	0.001355	0.072522	0.001447	0.089637	0.001564	0.176868	0.001497	0.447606	0.001855	0.778597	0.002931
3960.000000	0.058370	0.001368	0.051255	0.001352	0.060433	0.001521	0.065776	0.001542	0.059966	0.001547	0.051219	0.001529	0.053833	0.001984	0.050049	0.002801	0.054965	0.001348	0.049323	0.001247	0.053416	0.001462	0.045310	0.001214	0.045648	0.001211	0.072827	0.001710	0.095714	0.001808	0.110150	0.001365	0.125823	0.001853	0.054990	0.001183	0.044782	0.001240	0.058820	0.001482	0.068848	0.001371	0.088698	0.001378	0.175867	0.001420	0.449308	0.002241	0.780647	0.002626
3980.000000	0.057233	0.001514	0.050484	0.001521	0.057238	0.001461	0.066604	0.001563	0.059666	0.001709	0.049719	0.001451	0.050578	0.002040	0.054493	0.001617	0.052512	0.001458	0.048429	0.001521	0.050672	0.001444	0.042267	0.001517	0.039432	0.001386	0.069354	0.001681	0.091388	0.001751	0.107004	0.001834	0.120682	0.001438	0.052836	0.001269	0.044283	0.001220	0.057318	0.001646	0.067744	0.001656	0.087027	0.001438	0.174102	0.001509	0.442368	0.001846	0.774012	0.002597
4000.000000	0.056130	0.001470	0.047238	0.002229	0.055380	0.001458	0.063022	0.001520	0.058307	0.001721	0.049257	0.001817	0.048244	0.001728	0.054636	0.001716	0.051691	0.001553	0.046643	0.001352	0.049077	0.001553	0.040391	0.001505	0.037934	0.001457	0.067476	0.001763	0.090634	0.001376	0.105794	0.001670	0.119468	0.001903	0.050902	0.001369	0.041984	0.001172	0.049436	0.002476	0.067911	0.001353	0.085633	0.001589	0.170753	0.001465	0.440050	0.002072	0.771001	0.002764
4020.000000	0.055047	0.001567	0.047157	0.001555	0.056788	0.001471	0.066211	0.001956	0.058770	0.001862	0.047371	0.001501	0.048137	0.001579	0.054225	0.001536	0.051426	0.002000	0.046084	0.001599	0.047428	0.002322	0.040987	0.001573	0.039630	0.001321	0.068819	0.001698	0.090191	0.001562	0.105607	0.001615	0.120403	0.001706	0.051174	0.001317	0.038721	0.001950	0.055351	0.001793	0.059295	0.003158	0.086801	0.002441	0.169938	0.001736	0.440852	0.002186	0.775418	0.003294
4040.000000	0.053474	0.001638	0.047192	0.001719	0.054604	0.001805	0.060200	0.001657	0.055931	0.001817	0.045816	0.001590	0.049430	0.002052	0.052819	0.002112	0.048765	0.001929	0.044262	0.001478	0.048672	0.001726	0.046222	0.002746	0.038807	0.001999	0.064282	0.001813	0.086829	0.001709	0.101864	0.001790	0.124854	0.003724	0.049074	0.001497	0.042012	0.001382	0.053009	0.001941	0.063409	0.001746	0.082633	0.001533	0.165752	0.001802	0.441415	0.004030	0.765112	0.003097
4060.000000	0.052051	0.001749	0.045642	0.001787	0.052068	0.001688	0.060571	0.002007	0.056851	0.001674	0.044834	0.001685	0.045368	0.001956	0.050446	0.002350	0.048503	0.001960	0.044560	0.001880	0.047301	0.001801	0.036966	0.001521	0.040484	0.001514	0.063783	0.001710	0.087301	0.001875	0.103970	0.001956	0.114827	0.002128	0.048688	0.001609	0.039626	0.001563	0.051959	0.001661	0.064636	0.001890	0.079744	0.001728	0.165761	0.001911	0.433728	0.002382	0.767644	0.003030
4080.000000	0.050883	0.001822	0.046016	0.002066	0.051275	0.002109	0.058389	0.001922	0.053728	0.002295	0.043911	0.001704	0.049569	0.002155	0.051479	0.001906	0.047848	0.001817	0.042970	0.001760	0.045996	0.001747	0.040290	0.001784	0.037902	0.002487	0.064387	0.002000	0.085827	0.001906	0.101247	0.002029	0.115248	0.001888	0.047276	0.001577	0.038808	0.001560	0.051207	0.001898	0.063060	0.002084	0.082018	0.001817	0.163755	0.002021	0.434297	0.002806	0.770960	0.004276
4100.000000	0.054404	0.003095	0.045439	0.002198	0.054653	0.002459	0.055821	0.002121	0.055872	0.002007	0.043734	0.001732	0.040955	0.002150	0.046262	0.002032	0.050992	0.002896	0.041833	0.001813	0.044384	0.001878	0.038034	0.001918	0.037442	0.001596	0.064960	0.002302	0.084581	0.001863	0.094908	0.004202	0.110817	0.002932	0.047186	0.001914	0.037786	0.001592	0.049020	0.001963	0.059368	0.002527	0.078347	0.002035	0.163727	0.001849	0.431845	0.002395	0.776897	0.005000
4120.000000	0.049899	0.002001	0.041662	0.002133	0.049423	0.002235	0.054918	0.002368	0.052177	0.002189	0.041901	0.002120	0.045919	0.002489	0.046448	0.002247	0.042947	0.002150	0.040823	0.002025	0.043759	0.002496	0.034371	0.001699	0.028541	0.001836	0.061073	0.002164	0.083002	0.002512	0.097880	0.002238	0.109016	0.002322	0.045398	0.002118	0.035352	0.001767	0.048518	0.002216	0.057914	0.002058	0.076972	0.001981	0.161158	0.002124	0.427113	0.003019	0.755494	0.003439
4140.000000	0.047914	0.002377	0.043564	0.002219	0.046383	0.002407	0.053810	0.002389	0.050898	0.002160	0.041463	0.002365	0.038315	0.002244	0.047517	0.002502	0.045134	0.002391	0.039175	0.002085	0.041904	0.002304	0.036302	0.001952	0.032280	0.002463	0.061360	0.002318	0.081325	0.002161	0.096797	0.002285	0.112490	0.002630	0.043942	0.001854	0.036738	0.002031	0.044760	0.002191	0.058257	0.002721	0.076220	0.002493	0.159402	0.002213	0.427712	0.002858	0.764016	0.003678
4160.000000	0.048140	0.002303	0.042295	0.002475	0.048690	0.002511	0.057977	0.003329	0.050201	0.002759	0.040722	0.002311	0.044184	0.002118	0.048054	0.002290	0.046229	0.002415	0.039120	0.002230	0.040779	0.002521	0.037976	0.002498	0.037292	0.002527	0.058704	0.002910	0.082636	0.002499	0.098587	0.002211	0.108365	0.003063	0.043180	0.002020	0.035920	0.002068	0.045381	0.002613	0.059663	0.002478	0.075464	0.002550	0.161003	0.002627	0.431533	0.003345	0.769738	0.004689
4180.000000	0.049953	0.002730	0.042510	0.002643	0.047394	0.002628	0.055098	0.003413	0.051146	0.002849	0.044348	0.004145	0.044738	0.002957	0.040776	0.002648	0.045361	0.002584	0.040401	0.002672	0.042510	0.003158	0.033965	0.002694	0.037958	0.002545	0.059026	0.003070	0.088904	0.003901	0.097537	0.003042	0.110571	0.003821	0.042553	0.002357	0.036131	0.002261	0.046410	0.002946	0.061075	0.003352	0.078996	0.002932	0.168676	0.004101	0.440822	0.003673	0.789210	0.004571
