Window reflection correction: material: sapphire window, quantity: 1, type: extended correction.
Angles	physical
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	20	40	60	70	20	40	60	70	0	20	40	60	70	20	40	60	70	0	20	40	70	20	40	60	70
Azimuth  	0	0	0	0	180	180	180	180	0	0	0	0	0	180	180	180	180	0	0	0	0	180	180	180	180
wavelength_nm	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i0e20a180	Err_NH4-Jarosite_i0e20a180	Refl_NH4-Jarosite_i0e40a180	Err_NH4-Jarosite_i0e40a180	Refl_NH4-Jarosite_i0e60a180	Err_NH4-Jarosite_i0e60a180	Refl_NH4-Jarosite_i0e70a180	Err_NH4-Jarosite_i0e70a180	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e20a180	Err_NH4-Jarosite_i30e20a180	Refl_NH4-Jarosite_i30e40a180	Err_NH4-Jarosite_i30e40a180	Refl_NH4-Jarosite_i30e60a180	Err_NH4-Jarosite_i30e60a180	Refl_NH4-Jarosite_i30e70a180	Err_NH4-Jarosite_i30e70a180	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0	Refl_NH4-Jarosite_i60e20a180	Err_NH4-Jarosite_i60e20a180	Refl_NH4-Jarosite_i60e40a180	Err_NH4-Jarosite_i60e40a180	Refl_NH4-Jarosite_i60e60a180	Err_NH4-Jarosite_i60e60a180	Refl_NH4-Jarosite_i60e70a180	Err_NH4-Jarosite_i60e70a180
3400.000000	0.041636	0.000530	0.034049	0.000502	0.035920	0.000632	0.041434	0.000587	0.045167	0.000615	0.032156	0.000547	0.030547	0.000540	0.030951	0.000904	0.037572	0.000565	0.031629	0.000516	0.032615	0.000602	0.026447	0.000517	0.024718	0.000428	0.051884	0.000597	0.065437	0.000533	0.064945	0.000695	0.074450	0.000724	0.032324	0.000476	0.026915	0.000489	0.033809	0.000560	0.037599	0.000535	0.056756	0.000535	0.120680	0.000678	0.304377	0.000828	0.554990	0.001155
3420.000000	0.040353	0.000566	0.033133	0.000637	0.035111	0.000490	0.039365	0.000633	0.043615	0.000596	0.030630	0.000499	0.028583	0.000673	0.029944	0.000476	0.037197	0.000547	0.029588	0.000769	0.031801	0.000579	0.024052	0.000473	0.023487	0.000618	0.050206	0.000549	0.064096	0.000539	0.062795	0.000556	0.071151	0.000727	0.031462	0.000516	0.026265	0.000493	0.032599	0.000613	0.038377	0.000731	0.054776	0.000588	0.118521	0.000524	0.300532	0.000832	0.547695	0.000912
3440.000000	0.040121	0.000554	0.032513	0.000624	0.034007	0.000498	0.040232	0.000551	0.042875	0.000667	0.031219	0.000598	0.030000	0.000916	0.028295	0.000597	0.036421	0.000596	0.030057	0.000584	0.031310	0.000640	0.024495	0.000540	0.022242	0.000489	0.049480	0.000522	0.063235	0.000547	0.062386	0.000592	0.071611	0.000773	0.031235	0.000549	0.026057	0.000480	0.032205	0.000604	0.037133	0.000665	0.055247	0.000551	0.117999	0.000574	0.298816	0.000709	0.548302	0.001054
3460.000000	0.038869	0.000594	0.031599	0.000615	0.033479	0.000567	0.039232	0.000501	0.042662	0.000541	0.030315	0.000532	0.028478	0.000658	0.028468	0.000597	0.035555	0.000576	0.029424	0.000517	0.030512	0.000591	0.024280	0.000561	0.022928	0.000571	0.049005	0.000654	0.061740	0.000641	0.062402	0.000568	0.070048	0.000589	0.030914	0.000501	0.025380	0.000474	0.032022	0.000667	0.036441	0.000819	0.054088	0.000510	0.116149	0.000566	0.297182	0.000824	0.544563	0.001102
3480.000000	0.038534	0.000571	0.031861	0.000539	0.033713	0.000526	0.039862	0.000723	0.041331	0.000646	0.029856	0.000732	0.028593	0.000681	0.029384	0.000703	0.034820	0.000560	0.028689	0.000547	0.030278	0.000593	0.024034	0.000528	0.022701	0.000521	0.048860	0.000681	0.061017	0.000588	0.061337	0.000733	0.068989	0.000818	0.029023	0.000712	0.025430	0.000474	0.030955	0.000591	0.035947	0.000587	0.053786	0.000677	0.115352	0.000586	0.296707	0.000819	0.543612	0.001135
3500.000000	0.038090	0.000579	0.031244	0.000573	0.033018	0.000617	0.038084	0.000620	0.041480	0.000615	0.029624	0.000574	0.028286	0.000653	0.027898	0.000658	0.034847	0.000610	0.029052	0.000537	0.030486	0.000627	0.023955	0.000573	0.021270	0.000526	0.048040	0.000655	0.060858	0.000549	0.060581	0.000636	0.068881	0.000801	0.029681	0.000499	0.024771	0.000535	0.030859	0.000626	0.035432	0.000585	0.052443	0.000652	0.114415	0.000624	0.297089	0.001169	0.543034	0.001023
3520.000000	0.038400	0.000566	0.031656	0.000632	0.034364	0.000578	0.039225	0.000607	0.042172	0.000690	0.029953	0.000584	0.027576	0.000660	0.029260	0.000936	0.035131	0.000628	0.028533	0.000571	0.030881	0.000727	0.024223	0.000554	0.023312	0.000542	0.048703	0.000684	0.061561	0.000575	0.062119	0.000604	0.069497	0.000734	0.030395	0.000556	0.025216	0.000601	0.032049	0.000601	0.036388	0.000669	0.054047	0.000648	0.116305	0.000599	0.299183	0.000742	0.546045	0.001068
3540.000000	0.038983	0.000655	0.031443	0.000604	0.034835	0.000605	0.038517	0.000566	0.041560	0.000601	0.029986	0.000602	0.026763	0.000603	0.028094	0.000649	0.034975	0.000676	0.029536	0.000524	0.031729	0.000543	0.024195	0.000653	0.022417	0.000704	0.048636	0.000759	0.062081	0.000668	0.062776	0.000679	0.071691	0.000606	0.030765	0.000591	0.025100	0.000496	0.032122	0.000601	0.036908	0.000644	0.054664	0.000580	0.116440	0.000624	0.301584	0.001067	0.549369	0.001121
3560.000000	0.038846	0.000640	0.031956	0.000627	0.034276	0.000697	0.038676	0.000779	0.041643	0.000652	0.030286	0.000652	0.029714	0.000742	0.029334	0.000747	0.035136	0.000721	0.029257	0.000641	0.031119	0.000656	0.023738	0.000607	0.022661	0.000679	0.048465	0.000746	0.061235	0.000601	0.061757	0.000697	0.071004	0.000779	0.030605	0.000527	0.025333	0.000480	0.032042	0.000623	0.036209	0.000636	0.054203	0.000758	0.116241	0.000631	0.301501	0.000880	0.548253	0.001303
3580.000000	0.038610	0.000705	0.031717	0.000639	0.034686	0.000596	0.038395	0.000894	0.040365	0.000731	0.030499	0.000617	0.028823	0.000681	0.028821	0.000854	0.034695	0.000618	0.029234	0.000570	0.031577	0.000682	0.024741	0.000638	0.022910	0.000652	0.048384	0.000699	0.061315	0.000636	0.062333	0.000624	0.071605	0.000970	0.030217	0.000584	0.025338	0.000588	0.032081	0.000622	0.036098	0.000965	0.053758	0.000672	0.116285	0.000636	0.302758	0.000804	0.551191	0.001152
3600.000000	0.038156	0.000698	0.032363	0.000719	0.035246	0.000649	0.039969	0.000632	0.041181	0.000794	0.030303	0.000707	0.027582	0.001089	0.031461	0.000636	0.034681	0.000569	0.029885	0.000577	0.031141	0.000699	0.024402	0.000628	0.022995	0.000579	0.049129	0.000718	0.061609	0.000602	0.063895	0.000784	0.072398	0.000736	0.032143	0.000613	0.025652	0.000505	0.032573	0.000782	0.037775	0.000815	0.055918	0.000722	0.117088	0.000689	0.305498	0.000831	0.554643	0.001331
3620.000000	0.038697	0.000617	0.032437	0.000777	0.035081	0.000635	0.039387	0.000661	0.041267	0.000837	0.030763	0.000599	0.028875	0.000847	0.031259	0.000746	0.035542	0.000667	0.030540	0.000631	0.031269	0.000681	0.026058	0.000561	0.023000	0.000676	0.049210	0.000750	0.062145	0.000719	0.065627	0.000753	0.074273	0.001029	0.031769	0.000647	0.026193	0.000556	0.032673	0.000651	0.039523	0.000688	0.055721	0.000724	0.119596	0.001013	0.307243	0.001048	0.558721	0.001464
3640.000000	0.039270	0.000725	0.033263	0.000652	0.035587	0.000725	0.041380	0.000999	0.041499	0.000818	0.031335	0.000647	0.030991	0.000990	0.032373	0.000800	0.035512	0.000716	0.031125	0.000598	0.032632	0.000659	0.026227	0.000643	0.023906	0.000791	0.049552	0.000787	0.062619	0.000648	0.066684	0.000654	0.075110	0.000916	0.032835	0.000642	0.026889	0.000547	0.033846	0.000660	0.041751	0.000792	0.056856	0.000870	0.119238	0.000635	0.310204	0.001048	0.561499	0.001353
3660.000000	0.040194	0.000703	0.033712	0.000612	0.037398	0.000686	0.041469	0.000670	0.042009	0.000739	0.032362	0.000652	0.032339	0.000806	0.033496	0.000759	0.035813	0.001019	0.031862	0.000646	0.033741	0.000724	0.027319	0.000652	0.025151	0.000678	0.049174	0.000723	0.063429	0.000702	0.068647	0.000656	0.079394	0.000943	0.034175	0.000592	0.027765	0.000570	0.035038	0.000696	0.042536	0.000873	0.058087	0.000763	0.121248	0.000626	0.314054	0.001038	0.564553	0.001317
3680.000000	0.040940	0.000671	0.035056	0.000712	0.039032	0.000691	0.042898	0.000734	0.043300	0.000688	0.033487	0.000736	0.033634	0.000773	0.035577	0.000730	0.037375	0.000715	0.032824	0.000671	0.034158	0.000816	0.028831	0.000656	0.025756	0.000672	0.051047	0.000883	0.064800	0.000753	0.070781	0.000889	0.078613	0.000907	0.035034	0.000584	0.028564	0.000606	0.036541	0.000746	0.044581	0.001092	0.059835	0.000668	0.123003	0.000762	0.316740	0.000913	0.568536	0.001532
3700.000000	0.041223	0.000774	0.035568	0.000765	0.039978	0.000742	0.043474	0.000677	0.043011	0.000731	0.033550	0.000797	0.034402	0.000832	0.036909	0.000901	0.038245	0.000738	0.033477	0.000715	0.034861	0.000668	0.029150	0.000666	0.026643	0.000637	0.050588	0.000805	0.065747	0.000747	0.072228	0.000666	0.082246	0.000974	0.035944	0.000687	0.029804	0.000640	0.038510	0.000742	0.046650	0.000994	0.060877	0.000787	0.124131	0.000848	0.320768	0.001125	0.572555	0.001430
3720.000000	0.041269	0.000799	0.036582	0.000888	0.041215	0.000771	0.045809	0.000871	0.044026	0.000832	0.035203	0.000749	0.036468	0.001011	0.038864	0.000839	0.039195	0.000754	0.034170	0.000748	0.036192	0.000784	0.030790	0.000666	0.031774	0.001465	0.051135	0.000840	0.066793	0.000747	0.074379	0.000714	0.082956	0.000990	0.036597	0.000745	0.029874	0.000612	0.039882	0.000783	0.046968	0.000918	0.062856	0.000687	0.125726	0.000817	0.324522	0.001016	0.575901	0.001421
3740.000000	0.042359	0.000735	0.037661	0.000764	0.040132	0.000688	0.046847	0.000836	0.044442	0.000828	0.035614	0.000794	0.035832	0.000790	0.039142	0.001190	0.039714	0.000804	0.035665	0.000790	0.037570	0.000841	0.031455	0.000782	0.029082	0.000796	0.052603	0.000882	0.069546	0.000781	0.076766	0.000899	0.086307	0.000973	0.038180	0.000732	0.032048	0.000592	0.040501	0.000746	0.049742	0.001013	0.063642	0.000832	0.127554	0.000954	0.327995	0.001074	0.578593	0.001424
3760.000000	0.043317	0.000838	0.037631	0.000769	0.042858	0.000834	0.046911	0.000720	0.046388	0.000858	0.037347	0.000746	0.036374	0.000946	0.040924	0.000871	0.040615	0.000832	0.036302	0.000750	0.039230	0.000803	0.032429	0.000769	0.029924	0.000770	0.054226	0.000808	0.069428	0.000780	0.079013	0.000914	0.087531	0.001043	0.038653	0.000734	0.032661	0.000644	0.042114	0.000844	0.051820	0.000966	0.064454	0.000798	0.129239	0.000854	0.332251	0.001185	0.584330	0.001392
3780.000000	0.044383	0.000793	0.039271	0.000760	0.043400	0.000866	0.048881	0.000879	0.048362	0.001205	0.037785	0.000810	0.038891	0.000992	0.041339	0.000805	0.041213	0.000933	0.037196	0.000873	0.039965	0.000854	0.032042	0.000771	0.030545	0.000758	0.054585	0.000896	0.070804	0.000829	0.080481	0.000900	0.090474	0.001009	0.040383	0.000786	0.033774	0.000767	0.043528	0.000886	0.052807	0.001139	0.066007	0.000739	0.130722	0.000852	0.333858	0.001290	0.586922	0.001466
3800.000000	0.044809	0.000832	0.039293	0.000834	0.044515	0.000831	0.050675	0.000855	0.048484	0.000917	0.038730	0.000925	0.040488	0.001403	0.042613	0.001030	0.042190	0.000814	0.037884	0.000881	0.040760	0.000928	0.034833	0.000834	0.033477	0.000971	0.055954	0.000941	0.072928	0.000895	0.081987	0.001142	0.094993	0.001140	0.040565	0.000794	0.034613	0.000741	0.045830	0.000781	0.052280	0.000890	0.068246	0.000852	0.133408	0.000847	0.338017	0.001201	0.591334	0.001417
3820.000000	0.045856	0.000848	0.040956	0.000845	0.046450	0.001027	0.052975	0.000796	0.047937	0.001043	0.040196	0.000890	0.042746	0.001282	0.046052	0.001043	0.043270	0.000871	0.039565	0.000788	0.042796	0.000881	0.035456	0.000754	0.035954	0.001091	0.057066	0.001006	0.073991	0.001027	0.084061	0.000912	0.096979	0.000962	0.042805	0.000801	0.036724	0.000826	0.046851	0.001007	0.057710	0.001182	0.069861	0.000807	0.136649	0.000866	0.340654	0.001531	0.594737	0.001993
3840.000000	0.046320	0.000897	0.041436	0.000971	0.050360	0.001779	0.052876	0.000927	0.049104	0.000922	0.041341	0.000777	0.043872	0.001282	0.045228	0.000987	0.043864	0.000908	0.039711	0.000916	0.042504	0.000894	0.036102	0.000917	0.037141	0.001473	0.058138	0.000920	0.074343	0.000902	0.086652	0.000933	0.096168	0.001135	0.043201	0.000853	0.036150	0.000774	0.048807	0.000829	0.059342	0.000873	0.069983	0.000863	0.137758	0.000966	0.341697	0.001486	0.598419	0.001580
3860.000000	0.046873	0.000988	0.042070	0.001024	0.047201	0.000835	0.052660	0.001050	0.049425	0.000947	0.042064	0.000974	0.042944	0.000883	0.046747	0.000911	0.044391	0.000883	0.040399	0.000813	0.042701	0.001052	0.037195	0.000843	0.034480	0.000954	0.056728	0.001100	0.074871	0.000855	0.087322	0.001022	0.096423	0.001445	0.043561	0.000863	0.037036	0.000773	0.048482	0.000909	0.058253	0.001307	0.070895	0.000969	0.138715	0.000882	0.344014	0.001345	0.599722	0.001877
3880.000000	0.047477	0.000930	0.041622	0.000903	0.047315	0.000839	0.053658	0.000981	0.049249	0.000990	0.041742	0.000931	0.042509	0.001231	0.045049	0.001111	0.043828	0.000978	0.040476	0.000870	0.042774	0.000857	0.036563	0.001092	0.036451	0.001700	0.056481	0.000961	0.074841	0.000873	0.086350	0.001324	0.097689	0.001264	0.043623	0.000814	0.036355	0.000808	0.048534	0.001108	0.059537	0.001263	0.069192	0.001015	0.138470	0.000951	0.344152	0.001156	0.599955	0.001756
3900.000000	0.046703	0.000946	0.041260	0.000981	0.046056	0.000964	0.053465	0.000904	0.049722	0.001227	0.041190	0.000933	0.042750	0.001203	0.046416	0.000910	0.042939	0.000945	0.040153	0.000863	0.043350	0.000919	0.036668	0.000815	0.033922	0.000913	0.056894	0.000965	0.073918	0.001076	0.086271	0.000943	0.098024	0.001116	0.042907	0.000828	0.035838	0.000775	0.048903	0.001076	0.059089	0.001010	0.069506	0.001009	0.137357	0.000982	0.341631	0.001196	0.598622	0.001902
3920.000000	0.046374	0.000943	0.040023	0.001016	0.045823	0.001048	0.053911	0.001027	0.048164	0.000914	0.040639	0.000952	0.040572	0.001154	0.042241	0.001060	0.042613	0.000987	0.038436	0.001007	0.042129	0.001079	0.036299	0.001041	0.033854	0.000800	0.057472	0.001170	0.072896	0.000960	0.085401	0.001087	0.096356	0.001191	0.042542	0.000882	0.035506	0.000863	0.046200	0.001016	0.056592	0.001263	0.069290	0.001009	0.135749	0.001133	0.339735	0.001329	0.594622	0.001830
3940.000000	0.045655	0.000993	0.039644	0.001140	0.045002	0.001064	0.050417	0.001211	0.047945	0.001056	0.039697	0.001010	0.041534	0.001052	0.043490	0.001092	0.041332	0.000999	0.038446	0.001017	0.040524	0.001124	0.034012	0.000953	0.034902	0.001170	0.055440	0.001225	0.072460	0.001068	0.084437	0.001101	0.095323	0.001207	0.042337	0.001033	0.035234	0.000900	0.044975	0.001024	0.054797	0.001093	0.067738	0.001182	0.133737	0.001132	0.339083	0.001406	0.591173	0.002226
3960.000000	0.043963	0.001031	0.038601	0.001018	0.045517	0.001146	0.049543	0.001161	0.045165	0.001165	0.038574	0.001151	0.040544	0.001494	0.037693	0.002110	0.041397	0.001015	0.037146	0.000939	0.040230	0.001101	0.034123	0.000914	0.034377	0.000912	0.054857	0.001288	0.072108	0.001362	0.082993	0.001028	0.094812	0.001396	0.041416	0.000891	0.033725	0.000934	0.044301	0.001116	0.051858	0.001033	0.066819	0.001038	0.132571	0.001071	0.339371	0.001693	0.591069	0.001989
3980.000000	0.043187	0.001143	0.038092	0.001148	0.043190	0.001102	0.050262	0.001180	0.045023	0.001290	0.037515	0.001095	0.038163	0.001540	0.041118	0.001220	0.039623	0.001100	0.036541	0.001148	0.038234	0.001090	0.031890	0.001144	0.029751	0.001046	0.052338	0.001269	0.068976	0.001321	0.080771	0.001384	0.091105	0.001085	0.039867	0.000958	0.033412	0.000920	0.043251	0.001242	0.051122	0.001250	0.065682	0.001085	0.131482	0.001140	0.334709	0.001397	0.587013	0.001970
4000.000000	0.042319	0.001109	0.035612	0.001681	0.041753	0.001100	0.047517	0.001146	0.043961	0.001297	0.037135	0.001370	0.036371	0.001303	0.041192	0.001294	0.038971	0.001171	0.035164	0.001020	0.036999	0.001171	0.030449	0.001135	0.028597	0.001099	0.050878	0.001329	0.068350	0.001038	0.079791	0.001260	0.090113	0.001435	0.038376	0.001032	0.031650	0.000884	0.037271	0.001867	0.051206	0.001020	0.064576	0.001198	0.128844	0.001106	0.332686	0.001566	0.584276	0.002094
4020.000000	0.041223	0.001173	0.035313	0.001164	0.042528	0.001102	0.049588	0.001465	0.044013	0.001395	0.035473	0.001124	0.036046	0.001183	0.040607	0.001150	0.038510	0.001498	0.034508	0.001197	0.035515	0.001739	0.030691	0.001178	0.029674	0.000989	0.051542	0.001272	0.067561	0.001170	0.079118	0.001210	0.090214	0.001278	0.038322	0.000986	0.028993	0.001460	0.041451	0.001343	0.044405	0.002365	0.065020	0.001828	0.127379	0.001301	0.331170	0.001642	0.584074	0.002481
4040.000000	0.040239	0.001233	0.035510	0.001294	0.041089	0.001358	0.045302	0.001247	0.042088	0.001367	0.034474	0.001197	0.037195	0.001544	0.039745	0.001589	0.036694	0.001452	0.033305	0.001112	0.036624	0.001299	0.034780	0.002066	0.029199	0.001504	0.048375	0.001364	0.065354	0.001286	0.076679	0.001348	0.094001	0.002804	0.036927	0.001126	0.031611	0.001040	0.039889	0.001461	0.047718	0.001314	0.062194	0.001154	0.124831	0.001357	0.333117	0.003041	0.578787	0.002343
4060.000000	0.039105	0.001314	0.034289	0.001343	0.039118	0.001268	0.045509	0.001508	0.042713	0.001258	0.033682	0.001266	0.034082	0.001470	0.037899	0.001766	0.036439	0.001472	0.033475	0.001413	0.035535	0.001353	0.027769	0.001143	0.030413	0.001138	0.047924	0.001285	0.065606	0.001409	0.078143	0.001470	0.086309	0.001600	0.036578	0.001209	0.029768	0.001174	0.039036	0.001248	0.048565	0.001420	0.059923	0.001299	0.124642	0.001437	0.326804	0.001795	0.579880	0.002289
4080.000000	0.037980	0.001360	0.034345	0.001542	0.038272	0.001574	0.043585	0.001434	0.040104	0.001713	0.032774	0.001272	0.036999	0.001608	0.038425	0.001423	0.035713	0.001356	0.032072	0.001313	0.034331	0.001304	0.030070	0.001332	0.028288	0.001856	0.048065	0.001493	0.064082	0.001423	0.075605	0.001515	0.086070	0.001410	0.035287	0.001177	0.028964	0.001165	0.038222	0.001416	0.047074	0.001556	0.061236	0.001356	0.122347	0.001510	0.325227	0.002101	0.579001	0.003211
4100.000000	0.040582	0.002309	0.033892	0.001640	0.040767	0.001834	0.041639	0.001582	0.041677	0.001497	0.032620	0.001292	0.030546	0.001603	0.034506	0.001516	0.038036	0.002160	0.031201	0.001352	0.033104	0.001401	0.028367	0.001431	0.027925	0.001190	0.048460	0.001717	0.063108	0.001390	0.070819	0.003136	0.082702	0.002188	0.035195	0.001428	0.028182	0.001188	0.036564	0.001464	0.044287	0.001885	0.058453	0.001518	0.122244	0.001381	0.323175	0.001792	0.583132	0.003753
4120.000000	0.037354	0.001498	0.031186	0.001596	0.036998	0.001673	0.041113	0.001773	0.039060	0.001639	0.031364	0.001587	0.034374	0.001863	0.034770	0.001682	0.032148	0.001609	0.030557	0.001516	0.032756	0.001869	0.025727	0.001272	0.021362	0.001374	0.045723	0.001620	0.062151	0.001881	0.073301	0.001676	0.081648	0.001739	0.033983	0.001586	0.026461	0.001323	0.036320	0.001659	0.043357	0.001541	0.057633	0.001483	0.120751	0.001592	0.320713	0.002267	0.568806	0.002589
4140.000000	0.035660	0.001769	0.032421	0.001651	0.034520	0.001791	0.040050	0.001778	0.037882	0.001608	0.030857	0.001760	0.028513	0.001670	0.035364	0.001862	0.033590	0.001780	0.029153	0.001552	0.031185	0.001714	0.027015	0.001452	0.024021	0.001833	0.045673	0.001725	0.060544	0.001609	0.072072	0.001701	0.083768	0.001958	0.032703	0.001380	0.027340	0.001511	0.033312	0.001630	0.043361	0.002025	0.056741	0.001856	0.118753	0.001649	0.319403	0.002134	0.572264	0.002755
4160.000000	0.035595	0.001703	0.031272	0.001830	0.036002	0.001857	0.042873	0.002462	0.037120	0.002040	0.030108	0.001708	0.032670	0.001566	0.035532	0.001694	0.034182	0.001786	0.028923	0.001649	0.030150	0.001864	0.028077	0.001847	0.027571	0.001868	0.043412	0.002152	0.061124	0.001849	0.072933	0.001636	0.080175	0.002266	0.031926	0.001493	0.026556	0.001529	0.033555	0.001932	0.044121	0.001833	0.055814	0.001886	0.119180	0.001945	0.320290	0.002483	0.573221	0.003492
4180.000000	0.036907	0.002017	0.031406	0.001953	0.035016	0.001942	0.040711	0.002522	0.037789	0.002105	0.032764	0.003063	0.033053	0.002185	0.030124	0.001957	0.033513	0.001909	0.029847	0.001974	0.031406	0.002333	0.025091	0.001990	0.028042	0.001880	0.043615	0.002268	0.065711	0.002883	0.072099	0.002249	0.081744	0.002825	0.031438	0.001741	0.026691	0.001670	0.034288	0.002177	0.045129	0.002477	0.058382	0.002167	0.124771	0.003034	0.326966	0.002724	0.587415	0.003403
